2.979335010426275243e+00,7.012960007850667365e-02,1.108718405524584776e-02,2.198237802609153899e-02,4.307995124790264185e+01,1.186436295682799091e+01
2.864519823798209686e+00,6.920547689946321412e-02,1.128970315826125816e-02,2.076734178728560989e-02,4.429694357451756304e+01,1.310626418188930487e+01
2.602031652427971853e+00,6.510336814064890398e-02,1.073345600710290046e-02,2.138581110503208482e-02,4.385443640080071503e+01,1.331330034038565380e+01
2.582978758940119857e+00,6.447844803671393121e-02,9.121151215660256231e-03,1.566590557262821648e-02,4.437612002148030399e+01,1.371487719351005552e+01
2.627823105960292338e+00,6.413849930674656030e-02,1.103508760835654814e-02,1.590812377849505979e-02,4.441091134917432015e+01,1.458397024519406848e+01
2.775880903840927783e+00,6.447542189329479034e-02,1.127821833969531833e-02,1.770002787882550208e-02,4.419005399863011263e+01,1.501321729365965041e+01
2.616720101448227087e+00,5.876950954810607197e-02,1.496811231607312470e-02,2.332370707326303014e-02,4.222145361071631697e+01,1.442154453386336499e+01
2.528600495276415394e+00,5.890137169151897500e-02,1.464288932407023167e-02,2.334922988305900352e-02,4.240231299362010731e+01,1.440113376823670421e+01
2.467858317517568789e+00,5.877203910256998537e-02,1.349395971552916351e-02,2.399264949205761818e-02,4.192484310804815095e+01,1.388908883115177595e+01
2.384179201110141033e+00,6.160823646821995958e-02,1.408913376969536842e-02,2.609267231860909128e-02,4.133990368432870355e+01,1.391850728341715282e+01
2.234944970719865864e+00,6.076022649492125033e-02,1.507667679335948814e-02,2.856570758492743903e-02,4.175875114796586729e+01,1.397672152241919363e+01
2.267407157736113454e+00,6.568847758820427207e-02,1.332702366279101512e-02,2.470914857609519955e-02,4.284516917932830182e+01,1.342638036564317616e+01
2.289060675074461315e+00,6.502284836783632505e-02,1.432189385430512538e-02,2.528900846417710471e-02,4.454966751797746838e+01,1.350270854746673344e+01
2.526265338523788984e+00,6.507821243454631199e-02,1.542317662702132573e-02,2.709888890813585971e-02,4.697704309335172468e+01,1.464786238992758349e+01
2.361954963925726236e+00,6.535188590170845635e-02,2.053431528580688947e-02,3.190500622749419674e-02,4.773306896853357273e+01,1.529119617561450717e+01
2.493018491908830736e+00,6.553913577324069206e-02,1.944490861379221877e-02,2.942640429650952502e-02,4.763412112068696302e+01,1.596770989441945332e+01
2.663309848231443677e+00,6.624373457271494348e-02,2.116813083455757610e-02,3.272680843912299797e-02,4.643075107389027778e+01,1.686496008133227420e+01
2.768512879702908602e+00,7.008846055825528054e-02,2.099644091768445783e-02,3.404744851964931068e-02,4.399161683010984092e+01,1.709322786169427033e+01
2.507607877113669392e+00,6.778063034457987301e-02,2.116007257169811098e-02,3.500479590644201000e-02,4.185693399695190209e+01,1.565043702629296618e+01
2.583308410691880663e+00,6.496852469544750486e-02,2.088169073565110390e-02,3.521857021402241550e-02,4.218127680149914482e+01,1.539746029969423446e+01
2.494949882116787254e+00,6.795687629055872925e-02,2.081696218603053955e-02,3.505253135189033420e-02,4.356443897153853584e+01,1.460779317329503968e+01
2.284979268579002021e+00,6.687610043370068036e-02,1.963590907528845256e-02,3.266915355761752793e-02,4.573604879395509926e+01,1.433164496005968047e+01
2.035559094801653757e+00,6.402460182413532985e-02,2.021577904161216827e-02,3.373845136048488069e-02,4.739318040648853980e+01,1.458845722594307404e+01
2.128255288225253672e+00,6.695481250674827078e-02,1.977527867517077376e-02,3.044195304626751836e-02,4.929590791317195198e+01,1.518085406844622298e+01
2.321239100892815710e+00,6.742682311284514673e-02,1.434223270484498783e-02,2.278498831655934032e-02,4.972201775200922214e+01,1.454070390367564869e+01
2.540820604241187386e+00,6.796896326342859174e-02,1.562751960066613086e-02,2.611179353633965097e-02,5.035421156263421949e+01,1.475435163837509656e+01
2.608596706811020738e+00,6.671639987382038672e-02,1.456520431320069107e-02,2.717976578974836202e-02,5.024584104072884827e+01,1.493969568998544695e+01
2.638504802439112673e+00,6.687628645439139263e-02,1.288882993066871319e-02,2.422033504566581050e-02,5.145797252443080083e+01,1.441126126859611922e+01
2.882165226232290767e+00,7.123034107130074566e-02,1.161936477036254467e-02,2.182973470507129990e-02,5.280397465844186655e+01,1.397981422288652453e+01
3.175943285400496308e+00,7.460772863243192443e-02,1.298974813344968421e-02,2.278483383370192433e-02,5.492755865631803402e+01,1.502298862422399317e+01
2.869628259186953745e+00,7.394527765461061941e-02,1.236864835333143821e-02,2.027603218014968969e-02,5.555193709072509733e+01,1.535339638883708524e+01
2.853455520253431743e+00,7.354631475349052150e-02,1.252752730662419489e-02,1.653979682343017024e-02,5.560409897495446074e+01,1.556830248537735883e+01
2.721305607784533898e+00,7.346662209397090970e-02,1.405968238396369460e-02,1.473257297206866795e-02,5.476452580838495265e+01,1.754172182077194009e+01
2.407716670573834428e+00,6.901744489326135101e-02,1.507548533176425280e-02,2.174785110321815484e-02,5.355027022294482464e+01,1.853320737042730570e+01
2.088418044825992137e+00,6.539031844828871454e-02,1.323304540386834038e-02,2.121748809826291826e-02,5.229402309078710687e+01,1.886574138939962353e+01
2.282403582367792172e+00,6.482900799171360806e-02,1.323965214428677629e-02,2.321589036771898318e-02,5.147085243227537177e+01,1.850228409505103144e+01
2.217290331564589767e+00,6.221035376011060936e-02,1.513708599804973985e-02,2.674167818137967653e-02,5.185783521121920359e+01,1.769675961191915192e+01
2.403076118034899622e+00,6.195704198054972217e-02,1.489620514238971204e-02,2.838893135375516324e-02,5.170209219932688427e+01,1.669339424847743203e+01
2.599770497848139073e+00,6.456361989873719842e-02,1.422765259993568135e-02,2.418697952094948922e-02,5.097205694178337154e+01,1.678565985532478422e+01
2.453750433479138238e+00,6.549036265551895497e-02,1.724425030704438214e-02,2.824214465650410483e-02,5.105753771635007610e+01,1.534397337096337566e+01
2.299098673645080915e+00,6.559801293574857306e-02,1.623097272130538671e-02,2.356281837195445261e-02,5.074621920345118298e+01,1.523415071950672228e+01
2.114041856028657573e+00,6.932651260962217898e-02,1.691996405527471797e-02,2.743564902085762411e-02,4.964988928835464321e+01,1.678524494113679566e+01
1.718621954395477269e+00,7.154056824628275690e-02,1.589893479796832335e-02,2.765708956757561079e-02,4.933330898389959174e+01,1.639568433147881521e+01
1.512233200447630876e+00,7.091707383200210324e-02,1.699041556688161980e-02,3.149266722715453326e-02,5.004785451036215704e+01,1.507016970196307959e+01
1.675562874117659362e+00,7.140613778777422926e-02,1.548227184498220978e-02,2.866168446155333005e-02,4.982309917360274198e+01,1.496738755014076538e+01
1.528452902576834305e+00,7.176852649252828120e-02,1.885150569630211423e-02,3.220182474160238756e-02,4.929766592355725408e+01,1.536333754149376851e+01
1.680620263076878507e+00,6.827997264334156879e-02,2.018505655887621597e-02,4.556779592546548324e-02,4.997387593823193441e+01,1.473115902524724241e+01
1.877316570974522758e+00,6.698377733070401407e-02,2.605274871065762360e-02,1.075211303874359647e-01,5.065566938928697738e+01,1.425850111565650202e+01
2.036896750574229920e+00,6.612002971698151266e-02,2.887640633193823761e-02,1.473614832799259866e-01,5.118461339348839090e+01,1.508946665567719769e+01
1.999471229615071621e+00,5.985179199761936353e-02,4.286970494249918440e-02,1.663926656133420667e-01,5.088388285925936572e+01,1.575432417724469580e+01
2.026905322863466363e+00,4.857138426820480082e-02,7.726549991425545050e-02,1.849919720293625169e-01,5.057698917890093071e+01,1.644372727282741309e+01
2.284760780194044383e+00,5.161094847246466139e-02,1.192098839947071248e-01,1.902449481884149474e-01,5.012401046307436303e+01,1.568404672261260835e+01
2.229617895695406027e+00,4.561675997223359896e-02,1.626466746003973063e-01,1.566654644758019577e-01,4.840006594988312116e+01,1.521228491076777445e+01
2.282022811900009884e+00,4.670543121587619750e-02,2.189498015819416055e-01,1.474483270888469755e-01,4.775714110547525593e+01,1.473527611510635538e+01
2.162010846812336684e+00,5.583187540675831062e-02,2.714265728011149847e-01,1.649613185613363342e-01,4.710100728714920137e+01,1.473344407904608566e+01
2.308441515540849309e+00,6.719928843444517019e-02,3.046891628910021188e-01,1.616512833882242095e-01,4.741183385639011050e+01,1.376994759566548154e+01
2.312356848651128338e+00,6.420553254834251988e-02,3.453817431796570303e-01,1.370300548215915848e-01,4.641377584606420470e+01,1.350664159505782358e+01
2.715490877705345252e+00,6.798657146610422031e-02,3.860692507569463139e-01,1.230434610244122706e-01,4.703053236178106999e+01,1.454019657261315324e+01
2.519835863835355738e+00,6.937293480010364721e-02,4.263813333706619746e-01,1.043461141581818186e-01,4.496488044933096262e+01,1.516334894663465960e+01
2.691767461419687368e+00,6.174878927717929872e-02,4.626092212728556974e-01,9.558462900074060631e-02,4.382062347859255169e+01,1.525335150308300669e+01
2.494175136484616750e+00,7.234818359537610599e-02,4.979222349350047039e-01,1.165665731328428961e-01,4.290467723387161669e+01,1.584033279635863956e+01
2.305658359951775704e+00,7.958372223658367883e-02,5.339912775168574877e-01,1.372111170390365453e-01,4.239778631096465489e+01,1.673874795665228632e+01
2.174548296317100338e+00,7.403340153293046233e-02,5.603660603211250146e-01,1.444474624977959976e-01,4.209091975143800113e+01,1.692015958391122155e+01
2.137893114779940262e+00,8.452057489141225066e-02,5.703855046375627680e-01,1.461042112246651592e-01,4.132035248110761927e+01,1.684784877709711637e+01
1.950080610939480819e+00,8.367540656339565730e-02,5.704094422322544267e-01,1.309551152749642011e-01,4.017812851698375454e+01,1.643503993129777996e+01
2.005418191173411024e+00,7.071002432336422061e-02,5.738206152500441304e-01,1.180911515646370785e-01,4.048016807643035975e+01,1.647870189950861786e+01
1.719241329637149818e+00,7.012298423874556430e-02,5.500846341659334504e-01,1.165116830205022297e-01,4.011700447547604398e+01,1.696370180329615351e+01
1.286236572382932764e+00,7.137056196542550246e-02,5.204602204082053873e-01,1.022694725459431658e-01,3.893617595219749461e+01,1.656022091660391027e+01
1.320521217137172743e+00,4.838937045340094972e-02,4.931378414822681910e-01,9.356614426288059616e-02,3.985475485862465206e+01,1.699872778537631035e+01
1.519162118804997297e+00,4.910727072710861091e-02,4.678484955670346168e-01,9.211825303850126878e-02,4.012129254136260670e+01,1.712554806207824498e+01
1.504286500385604075e+00,4.808664967458392558e-02,4.232505241637887217e-01,7.404427909073067748e-02,3.931333554010449660e+01,1.630427920078012249e+01
1.813380318806860014e+00,4.565269993854071534e-02,3.791319558851125593e-01,7.588491228658604537e-02,3.913126860782197269e+01,1.554337610110019874e+01
1.952990813324873232e+00,5.044259658262001400e-02,3.400102050056935110e-01,9.201085439899166218e-02,3.875116109963763478e+01,1.552227147472682489e+01
1.937256866755777240e+00,6.230915481602045114e-02,2.981156834406695211e-01,9.582865160009529371e-02,3.809467900432132126e+01,1.508741388643145598e+01
1.524576218910719261e+00,7.341259120093145130e-02,2.469105596765716892e-01,8.876427650074290854e-02,3.865707157396040117e+01,1.552722069495638557e+01
1.517720832654873231e+00,7.441781685559475945e-02,2.000086770808573999e-01,9.044593674868017796e-02,3.888878437750681627e+01,1.621027496228401787e+01
1.604106146680014167e+00,8.425382431225313107e-02,1.568586859423621305e-01,8.127423657121339573e-02,3.923616753383090128e+01,1.646678375592225407e+01
1.698867852657163224e+00,8.719016744949113773e-02,1.091905118415382736e-01,8.122578699268880043e-02,4.054603613419546804e+01,1.633752564862440693e+01
1.943022667603772069e+00,8.734898668863855242e-02,7.226053952847880102e-02,8.299086120622631291e-02,4.113267017128239189e+01,1.600393551974135775e+01
2.246872065569029076e+00,8.140021585450243902e-02,4.623178833982954927e-02,8.457743465226601198e-02,4.145816933173725261e+01,1.598461453356432393e+01
2.320822041620076437e+00,7.912029304671186480e-02,2.883347934568155496e-02,8.280386686896477888e-02,4.224504071595879395e+01,1.525195313504902828e+01
2.515862090223898839e+00,7.011308233540884671e-02,2.006107125077571940e-02,7.820381378217314272e-02,4.277006264212832320e+01,1.551635031821350630e+01
2.720086364821403535e+00,6.740699407822182965e-02,2.277330340802252023e-02,6.349178510546236998e-02,4.457992048657372663e+01,1.534549671831592832e+01
2.681383878609973070e+00,6.520935039902688024e-02,2.724305848419095524e-02,6.004815461239193519e-02,4.449411724353345221e+01,1.550190691720098712e+01
2.418867717462037881e+00,6.481675519934038121e-02,3.154548986116707116e-02,5.978707491074552322e-02,4.283323291436389724e+01,1.572433446801322532e+01
2.403069440545765101e+00,6.664281703323068906e-02,3.332595889515346799e-02,5.293763689011483919e-02,4.042075213948881895e+01,1.651420107227510314e+01
2.172360353786442655e+00,6.873436926746138986e-02,3.037079185586013044e-02,4.836047678484860918e-02,4.003214603865681198e+01,1.610491725783644412e+01
1.777065765961370225e+00,7.250083626336679965e-02,2.647938001857256390e-02,3.686506012550108680e-02,3.753398443269931306e+01,1.652477433283452868e+01
1.393685598523010993e+00,7.299206238554205306e-02,1.724608165861032244e-02,2.815860811693940077e-02,3.887186481184839693e+01,1.561758843862241086e+01
1.457730667561906168e+00,7.404105723828546815e-02,1.715930219807181717e-02,3.295117629648458557e-02,4.097005231612370579e+01,1.480880617018891066e+01
1.359847940824262302e+00,7.403393147318967915e-02,1.573260387164199942e-02,3.058546064366182357e-02,4.283839544803547028e+01,1.384621313754006877e+01
1.211560373947176084e+00,7.210747445983312076e-02,1.885845748406465155e-02,3.100690840884582494e-02,4.330444394879760495e+01,1.382135854394946328e+01
1.396400974208038104e+00,6.877573667377413769e-02,3.006616339022064391e-02,4.442443523014907858e-02,4.483153628352336995e+01,1.360298080027530254e+01
1.470957138053624158e+00,6.880717159841848174e-02,3.268754455872784070e-02,4.731093982153828509e-02,4.553477197139618227e+01,1.497971027114484066e+01
1.530976988799036320e+00,6.895580169831722062e-02,3.285551725788292410e-02,4.090933726091536271e-02,4.592190625908132517e+01,1.511845189011015123e+01
1.396187805403701576e+00,7.553822829784587189e-02,3.301658013989126894e-02,4.565650079791273852e-02,4.758741901544681241e+01,1.544096248837403529e+01
1.378522751779259981e+00,7.024373209860580725e-02,3.000931662431410504e-02,4.514705908894991321e-02,4.844840510724814209e+01,1.510312219874223949e+01
1.118800076742147764e+00,7.220429217378562803e-02,2.627544891046778089e-02,3.974487934449386778e-02,4.811001905074132878e+01,1.491403790431239429e+01
1.110281668815202849e+00,6.877290301350962032e-02,2.963123212899669220e-02,4.147982847369181131e-02,4.625574342381074189e+01,1.455564163058633653e+01
1.119743734430362903e+00,6.242249454434740247e-02,3.067199633526053112e-02,4.365564964575448931e-02,4.569467842330771390e+01,1.494147005606712497e+01
1.295710440852590795e+00,5.879573510117596519e-02,3.074493910856967993e-02,4.399728844108313081e-02,4.434624999675368429e+01,1.508333608678778681e+01
1.119235712930989557e+00,6.224831110441861326e-02,2.868021531423784951e-02,3.922893186049279668e-02,4.400047582807889057e+01,1.549682011739486498e+01
1.517865646394996215e+00,6.088638518530255922e-02,2.147776591689718600e-02,3.268443877949221005e-02,4.383547003772247308e+01,1.530586030911618778e+01
1.810355595619442814e+00,6.557577300848937973e-02,1.619101764144055891e-02,2.578201991120136413e-02,3.743876128084122712e+01,1.421502852075889400e+01
1.729992032690796933e+00,7.161517881182011269e-02,1.168004272099136195e-02,2.325234862978898739e-02,3.156165059143406992e+01,1.346359829179492174e+01
1.786847726143571125e+00,7.493832096021495193e-02,1.213948281586323986e-02,2.005148807889949730e-02,2.576997309592780638e+01,1.301450237896974116e+01
2.105023756100231846e+00,7.771849465728265793e-02,1.354802755467443033e-02,2.191576277267570302e-02,1.953534796769795534e+01,1.293197429006436572e+01
1.814486676631450468e+00,8.030178715376341814e-02,1.598649738077212445e-02,2.474037495057345923e-02,1.385047258347489141e+01,1.331987311807188235e+01
1.509036806405158249e+00,7.700724862161006934e-02,1.852344258026328294e-02,2.844111973279381256e-02,1.535493802760098880e+01,1.447278585821524466e+01
1.662230549138095981e+00,7.939325534143400198e-02,1.562764487818091297e-02,2.559838605776121323e-02,1.695375402029174694e+01,1.554213609960433473e+01
1.470735987091164043e+00,7.320673210076920900e-02,1.419352202545892845e-02,2.909782875799902038e-02,1.709644267111927007e+01,1.645277384457306979e+01
1.155187008450718311e+00,7.037598936759056900e-02,1.722542740692171656e-02,3.453836591396056838e-02,1.681722565260125180e+01,1.636548454328384850e+01
1.176929778304378837e+00,6.796742472388588030e-02,1.930204808765356717e-02,3.407085093353756644e-02,1.788975128637803635e+01,1.550304700844856676e+01
1.205477456044073303e+00,7.059284275616668769e-02,2.022686072531052620e-02,3.396449619530274994e-02,1.863296027365167973e+01,1.465770919872107569e+01
1.122335539885632949e+00,6.664947446976871026e-02,2.075073241385698430e-02,3.145998881586101192e-02,1.762148760835881234e+01,1.414827435443692671e+01
1.161932181796475172e+00,6.942512970066518074e-02,2.137065642283896005e-02,2.990572580694893581e-02,1.815320394942765603e+01,1.315365474698592152e+01
1.385968212571278224e+00,6.987519492087344852e-02,1.847079730053160021e-02,2.654675504536621947e-02,2.000449630621652020e+01,1.282598385218508241e+01
1.338401789165974298e+00,6.982638392415145556e-02,1.568169598898986120e-02,2.508720062417816102e-02,1.996990577218317142e+01,1.387008094219232746e+01
1.388787555711369581e+00,7.158239003853406057e-02,1.170369474373505678e-02,2.200650593354216283e-02,1.885697133590523578e+01,1.521636193994775610e+01
1.312896710122686050e+00,7.549529665895697572e-02,1.550906440192635280e-02,2.784471399764395713e-02,1.998351684823358454e+01,1.602258282457119165e+01
1.374790395765607132e+00,7.507749700865518072e-02,1.889929073192955084e-02,2.844511842236505106e-02,2.015188265332762896e+01,1.688269124442602021e+01
1.476133042958537089e+00,7.405391799610137882e-02,2.078044667721264810e-02,2.519501353936088109e-02,1.920499389811903157e+01,1.728338007644973828e+01
1.707344472462261953e+00,7.585275507595139188e-02,2.005268006460076899e-02,2.673375880516944136e-02,1.895928410886692461e+01,1.736188530424115584e+01
1.876931526895668778e+00,7.186479089803093911e-02,2.368609950183044738e-02,3.323690725318871608e-02,1.926324535558104856e+01,1.714821839326278408e+01
1.918124335324465912e+00,6.822450321351440639e-02,2.509106778139062396e-02,3.369234403214882434e-02,1.734464641569267940e+01,1.654307768103586085e+01
1.933363165522435700e+00,6.806116703216448516e-02,2.511430256549584961e-02,3.670410462783747080e-02,1.554161682786411980e+01,1.661869193230169373e+01
1.819418463045925582e+00,7.049658566494813872e-02,2.290456010418854410e-02,3.783171211450320204e-02,1.533877287647696441e+01,1.696170815524314790e+01
1.785228799172172476e+00,6.961320727835253186e-02,3.072627665318226203e-02,4.061867950616825096e-02,1.502251732468900691e+01,1.683256662441924334e+01
1.532682705159166714e+00,7.356464906275872462e-02,2.947089844964571881e-02,3.594573720344993589e-02,1.525175882233036440e+01,1.623112164541785774e+01
1.311989504198597833e+00,7.385812326168472719e-02,2.697687766171425958e-02,3.345509768782620186e-02,1.685341818138725500e+01,1.650256856921100734e+01
1.189803377420099118e+00,7.449167703619416492e-02,2.269026788676125825e-02,2.733963683723746735e-02,1.820880408573005127e+01,1.605512784133199133e+01
9.989311205987312370e-01,7.247401729507191304e-02,2.515522790948079845e-02,2.973325763556401366e-02,1.852760754046857272e+01,1.572369171303432545e+01
7.313248717173621571e-01,7.692109209517675183e-02,1.821847979983930166e-02,2.407023629809308327e-02,1.920186259935587714e+01,1.619652616400772160e+01
7.905213944827902406e-01,7.436766372889228038e-02,1.682644337903451207e-02,2.397440823049692971e-02,1.949689522802483665e+01,1.622440938526010612e+01
9.157724621822643796e-01,7.309631349264909816e-02,1.538199112836284056e-02,2.279620684144628359e-02,1.948759803222527154e+01,1.508362030162177980e+01
7.895800412879986352e-01,7.295990481150420315e-02,1.473426059269022578e-02,2.178177758114480111e-02,2.031028267931341347e+01,1.529428052257519788e+01
8.287235083804564972e-01,7.436612581881327233e-02,1.546206638662392559e-02,2.558279941136315169e-02,2.021179143498103770e+01,1.550051042701235104e+01
7.639510078261164683e-01,6.933111119179054260e-02,2.041032951023278100e-02,3.254210177154770456e-02,1.940178364760514640e+01,1.566230929660397564e+01
7.650682515005341466e-01,6.775348073073667043e-02,2.104087129447560975e-02,2.947335471051493183e-02,1.932290675729552731e+01,1.592903273390157892e+01
6.690789814397786195e-01,7.037897611147347909e-02,2.167864419687804550e-02,2.894087607282567337e-02,1.947979705193711908e+01,1.696602960775657110e+01
7.704087732119154763e-01,7.085354750918564093e-02,2.461187798468784937e-02,3.007632059569535776e-02,1.798572587741538698e+01,1.709677586572679786e+01
9.662105840695247583e-01,7.152609505033762083e-02,2.401514073948384301e-02,2.768963361199986914e-02,1.831601361263374983e+01,1.741651813309308849e+01
1.166833996025817832e+00,7.218953024489647985e-02,1.943929477462528338e-02,2.144808515676638327e-02,1.909511935953744199e+01,1.771716948327738805e+01
1.258549456012065138e+00,7.306992775710270671e-02,2.101945722159061572e-02,2.981250082093140491e-02,1.967915803912888961e+01,1.793894125722436073e+01
1.249301654659545235e+00,7.353156586258760563e-02,2.074834458689970088e-02,3.221947038127467855e-02,1.907516690515088698e+01,1.798699992263370362e+01
1.350637474438491692e+00,7.188418257148265766e-02,2.410936668135437583e-02,3.965618971562949457e-02,1.933058979099734032e+01,1.790337955510890566e+01
1.166440517712558744e+00,7.047975790171222277e-02,2.216551570046287542e-02,3.999858060349598815e-02,1.891985782644652048e+01,1.770796059079841811e+01
1.014605080039386431e+00,7.084716628674370131e-02,2.237559085173149859e-02,4.134540412605351017e-02,1.911243216062031891e+01,1.652398317794075311e+01
7.841481019165695843e-01,7.055813206788182079e-02,2.189067138825518191e-02,3.750565001690647077e-02,1.952483374526127946e+01,1.628149417102998342e+01
7.379162603385421848e-01,6.752555472708507422e-02,2.275254715123689944e-02,3.306974089776542475e-02,2.021737100290962275e+01,1.661813017233768619e+01
5.926196029937417231e-01,6.765733527326012187e-02,1.912428999504731802e-02,2.988229300707460553e-02,2.054958635113228027e+01,1.717854723417010732e+01
5.778935096308582819e-01,6.847656275285615712e-02,2.100191659370092417e-02,2.936385208479362630e-02,2.172988896778454659e+01,1.684297934288562359e+01
6.128833823075804377e-01,6.708760079505514395e-02,2.204696947411454236e-02,3.101650410004056987e-02,2.026018057419753049e+01,1.696500272554422395e+01
5.310866519646343376e-01,6.660956298249998131e-02,2.120888028775548204e-02,2.722044868687966204e-02,1.905237394142980634e+01,1.672995608999856998e+01
7.021826384343007321e-01,6.615956021686747457e-02,1.985060958393398967e-02,2.703082352717725567e-02,1.795396666373528305e+01,1.586183262362436963e+01
1.056691069293802077e+00,6.846302813862835401e-02,2.291636886834506198e-02,3.089711589497038183e-02,1.664492008616923968e+01,1.519985651258405390e+01
1.245576664954451296e+00,6.805910290462337253e-02,2.132876572143540053e-02,2.798300418670350218e-02,1.484560813610468877e+01,1.514928557626356387e+01
1.430852921194719407e+00,7.136445595059384694e-02,1.789974267364531288e-02,2.394487241605561950e-02,1.487714747515607172e+01,1.512164031427954392e+01
1.597707323409650382e+00,7.306290175449842161e-02,1.693829665830681730e-02,2.448134209282815457e-02,1.511025481929665304e+01,1.590417128743693809e+01
1.657946429948594869e+00,7.237912384631509100e-02,1.704384847706009662e-02,2.679798205665554281e-02,1.612411175232941218e+01,1.646117673503375300e+01
1.382766085643956311e+00,6.786129022575627945e-02,1.117672654086253672e-02,1.928639734801728886e-02,1.810930408783168843e+01,1.695290021342755438e+01
1.556756393994995546e+00,6.860840533076048575e-02,1.254605106232340068e-02,2.126024707867555860e-02,1.911712826882670768e+01,1.786718690679180455e+01
1.588228671422616589e+00,6.652771012076544310e-02,1.309899032142008979e-02,1.994745089996476789e-02,2.064636588428855291e+01,1.863222218209198644e+01
2.063192992177978358e+00,7.053987287492231861e-02,1.377141148828222098e-02,2.458348858755040126e-02,2.055610389964976648e+01,1.823042332773393426e+01
2.306465275562802564e+00,7.387491165118129088e-02,1.147983299379373365e-02,2.313041608038491834e-02,1.990853055324200938e+01,1.809966755565638863e+01
2.353824383884511651e+00,7.779559126511313705e-02,1.058766437599856225e-02,2.000617273939048202e-02,2.042571586199716194e+01,1.842110641179790775e+01
2.059097241696869585e+00,7.495263828227310965e-02,9.206905129816042935e-03,1.904304282519892963e-02,2.103533046547515184e+01,1.725772662849967531e+01
2.018847854538942777e+00,7.511140318739777111e-02,1.189647767131317424e-02,2.616373492954605917e-02,2.094132721199137137e+01,1.681867634650910048e+01
1.614650164703004043e+00,6.811254328427414351e-02,8.999151190743548065e-03,2.483227588877701814e-02,2.064672062922738860e+01,1.645959258561097371e+01
1.424943547398788812e+00,6.523323979435528830e-02,9.619174632725331631e-03,2.398343556845596719e-02,2.071517062492102212e+01,1.584693040091647376e+01
1.343911529180325193e+00,6.253912973104538975e-02,1.242136156355714942e-02,2.745671805719016728e-02,2.055232205028839942e+01,1.460640716730125632e+01
1.398922188150573120e+00,6.118679311131881154e-02,1.078316159105250152e-02,2.498675749938131935e-02,2.008558623231682816e+01,1.493858100043985893e+01
1.267065087859647221e+00,5.881471150727772546e-02,1.033505969714765098e-02,2.051390633520242673e-02,1.931937378318398757e+01,1.474442264374108724e+01
1.156937347454640941e+00,6.101517794291527741e-02,1.304874312153493643e-02,1.866372755105186881e-02,2.004409110957488949e+01,1.426034528219831543e+01
9.535929667576612534e-01,6.171561805959302482e-02,1.708498831158453135e-02,2.255455602809845403e-02,2.052754657792892701e+01,1.336895973425904671e+01
1.094671663866640499e+00,6.316116392555454206e-02,1.842325368997613233e-02,2.264886771560421092e-02,2.071858502212732844e+01,1.329515482539096638e+01
9.759374314604197798e-01,6.580797727314299794e-02,2.455495019727003264e-02,3.100940482049583877e-02,2.056848913936026690e+01,1.314063375255426003e+01
1.138482637469526715e+00,6.996451039492918023e-02,2.261308964762274304e-02,3.022363772229137366e-02,1.995246948219746841e+01,1.291536078374282859e+01
1.329015173780002224e+00,7.276896509908607757e-02,1.984445884903664539e-02,2.677635322756410918e-02,1.986328661845955779e+01,1.377668519120686064e+01
1.641016440390102193e+00,7.625997229822970014e-02,1.943514516554645938e-02,2.815751115487872408e-02,1.885110250434149393e+01,1.561995300878909099e+01
